seq_index,seq_start,seq_end,label,phri_score,true_label
99,2023-04-10,2023-05-09,0,0.021816008,0
100,2023-04-11,2023-05-10,0,0.02185092,0
101,2023-04-12,2023-05-11,0,0.021987058,0
102,2023-04-13,2023-05-12,0,0.022207193,0
103,2023-04-14,2023-05-13,0,0.022750678,0
104,2023-04-15,2023-05-14,0,0.023613011,0
105,2023-04-16,2023-05-15,0,0.025141357,0
106,2023-04-17,2023-05-16,0,0.02837071,0
107,2023-04-18,2023-05-17,0,0.036949974,0
108,2023-04-19,2023-05-18,0,0.06535495,0
109,2023-04-20,2023-05-19,0,0.19214389,0
110,2023-04-21,2023-05-20,0,0.6863959,0
111,2023-04-22,2023-05-21,0,0.65536237,0
112,2023-04-23,2023-05-22,0,0.8534719,0
113,2023-04-24,2023-05-23,0,0.91240615,0
114,2023-04-25,2023-05-24,0,0.9403668,0
115,2023-04-26,2023-05-25,0,0.95541596,0
116,2023-04-27,2023-05-26,0,0.963568,0
117,2023-04-28,2023-05-27,0,0.96864873,0
118,2023-04-29,2023-05-28,0,0.97186005,0
119,2023-04-30,2023-05-29,1,0.970165,1
120,2023-05-01,2023-05-30,1,0.96751857,1
121,2023-05-02,2023-05-31,1,0.96672297,1
122,2023-05-03,2023-06-01,1,0.9692228,1
123,2023-05-04,2023-06-02,1,0.9652982,1
124,2023-05-05,2023-06-03,1,0.9624163,1
125,2023-05-06,2023-06-04,1,0.9589073,1
126,2023-05-07,2023-06-05,1,0.9440495,1
127,2023-05-08,2023-06-06,1,0.8298323,1
128,2023-05-09,2023-06-07,1,0.2366523,1
129,2023-05-10,2023-06-08,1,0.35007426,1
130,2023-05-11,2023-06-09,1,0.6020137,1
131,2023-05-12,2023-06-10,1,0.7068114,1
132,2023-05-13,2023-06-11,1,0.81854355,1
133,2023-05-14,2023-06-12,1,0.8808638,1
134,2023-05-15,2023-06-13,1,0.9229603,1
135,2023-05-16,2023-06-14,1,0.9447331,1
136,2023-05-17,2023-06-15,1,0.9575074,1
137,2023-05-18,2023-06-16,1,0.96475774,1
138,2023-05-19,2023-06-17,1,0.9687291,1
139,2023-05-20,2023-06-18,1,0.9710068,1
140,2023-05-21,2023-06-19,1,0.96992797,1
141,2023-05-22,2023-06-20,1,0.9609177,1
142,2023-05-23,2023-06-21,1,0.94377077,1
143,2023-05-24,2023-06-22,1,0.9191517,1
144,2023-05-25,2023-06-23,1,0.9332928,1
145,2023-05-26,2023-06-24,1,0.9370168,1
146,2023-05-27,2023-06-25,1,0.9494606,1
147,2023-05-28,2023-06-26,1,0.9570941,1
148,2023-05-29,2023-06-27,1,0.962218,1
149,2023-05-30,2023-06-28,1,0.96142334,1
150,2023-05-31,2023-06-29,1,0.9103675,1
151,2023-06-01,2023-06-30,1,0.9241605,1
152,2023-06-02,2023-07-01,1,0.82840306,1
153,2023-06-03,2023-07-02,1,0.8659868,1
154,2023-06-04,2023-07-03,1,0.89712596,1
155,2023-06-05,2023-07-04,1,0.9152833,1
156,2023-06-06,2023-07-05,1,0.9217263,1
157,2023-06-07,2023-07-06,1,0.918538,1
158,2023-06-08,2023-07-07,1,0.9251991,1
159,2023-06-09,2023-07-08,1,0.92768866,1
160,2023-06-10,2023-07-09,1,0.9354038,1
161,2023-06-11,2023-07-10,1,0.9417552,1
162,2023-06-12,2023-07-11,1,0.9453782,1
163,2023-06-13,2023-07-12,1,0.93230957,1
164,2023-06-14,2023-07-13,1,0.92427266,1
165,2023-06-15,2023-07-14,1,0.93143755,1
166,2023-06-16,2023-07-15,1,0.9374296,1
167,2023-06-17,2023-07-16,1,0.94192386,1
168,2023-06-18,2023-07-17,1,0.9440124,1
169,2023-06-19,2023-07-18,1,0.94311786,1
170,2023-06-20,2023-07-19,1,0.9371085,1
171,2023-06-21,2023-07-20,1,0.8659377,1
172,2023-06-22,2023-07-21,1,0.76316845,1
173,2023-06-23,2023-07-22,1,0.75452703,1
174,2023-06-24,2023-07-23,1,0.7734354,1
175,2023-06-25,2023-07-24,1,0.79465675,1
176,2023-06-26,2023-07-25,1,0.8145629,1
177,2023-06-27,2023-07-26,1,0.8503135,1
178,2023-06-28,2023-07-27,1,0.87707335,1
179,2023-06-29,2023-07-28,1,0.8992599,1
180,2023-06-30,2023-07-29,1,0.9035158,1
181,2023-07-01,2023-07-30,1,0.9173004,1
182,2023-07-02,2023-07-31,1,0.9164793,1
183,2023-07-03,2023-08-01,1,0.936716,1
184,2023-07-04,2023-08-02,1,0.9583991,1
185,2023-07-05,2023-08-03,1,0.9731333,1
186,2023-07-06,2023-08-04,1,0.9816836,1
187,2023-07-07,2023-08-05,1,0.98703986,1
188,2023-07-08,2023-08-06,1,0.9903901,1
189,2023-07-09,2023-08-07,1,0.9923413,1
190,2023-07-10,2023-08-08,1,0.9936466,1
191,2023-07-11,2023-08-09,1,0.9943267,1
192,2023-07-12,2023-08-10,1,0.99490666,1
193,2023-07-13,2023-08-11,1,0.9953437,1
194,2023-07-14,2023-08-12,1,0.9956493,1
195,2023-07-15,2023-08-13,1,0.9958734,1
196,2023-07-16,2023-08-14,1,0.9960298,1
197,2023-07-17,2023-08-15,1,0.9961557,1
198,2023-07-18,2023-08-16,1,0.9962552,1
199,2023-07-19,2023-08-17,1,0.9963335,1
200,2023-07-20,2023-08-18,1,0.99639356,1
201,2023-07-21,2023-08-19,1,0.99644154,1
202,2023-07-22,2023-08-20,1,0.99648076,1
203,2023-07-23,2023-08-21,1,0.996512,1
204,2023-07-24,2023-08-22,1,0.9965373,1
205,2023-07-25,2023-08-23,1,0.9965572,1
206,2023-07-26,2023-08-24,1,0.9965702,1
207,2023-07-27,2023-08-25,1,0.99658537,1
208,2023-07-28,2023-08-26,1,0.9966031,1
209,2023-07-29,2023-08-27,1,0.9966133,1
210,2023-07-30,2023-08-28,1,0.99662167,1
211,2023-07-31,2023-08-29,1,0.99663055,1
212,2023-08-01,2023-08-30,1,0.9966394,1
213,2023-08-02,2023-08-31,1,0.99663246,1
214,2023-08-03,2023-09-01,1,0.99640703,1
215,2023-08-04,2023-09-02,1,0.9962239,1
216,2023-08-05,2023-09-03,1,0.99605024,1
217,2023-08-06,2023-09-04,1,0.99586767,1
218,2023-08-07,2023-09-05,1,0.9956829,1
219,2023-08-08,2023-09-06,1,0.99549186,1
220,2023-08-09,2023-09-07,1,0.9952865,1
221,2023-08-10,2023-09-08,1,0.9950759,1
222,2023-08-11,2023-09-09,1,0.9948593,1
223,2023-08-12,2023-09-10,1,0.9946348,1
224,2023-08-13,2023-09-11,1,0.994402,1
225,2023-08-14,2023-09-12,1,0.9941537,1
226,2023-08-15,2023-09-13,1,0.9938925,1
227,2023-08-16,2023-09-14,1,0.99362206,1
228,2023-08-17,2023-09-15,1,0.9933416,1
229,2023-08-18,2023-09-16,1,0.99305445,1
230,2023-08-19,2023-09-17,1,0.99276507,1
231,2023-08-20,2023-09-18,1,0.9924854,1
232,2023-08-21,2023-09-19,1,0.992167,1
233,2023-08-22,2023-09-20,1,0.9918274,1
234,2023-08-23,2023-09-21,1,0.99145293,1
235,2023-08-24,2023-09-22,1,0.9910526,1
236,2023-08-25,2023-09-23,1,0.9906242,1
237,2023-08-26,2023-09-24,1,0.99010545,1
238,2023-08-27,2023-09-25,1,0.9901082,1
239,2023-08-28,2023-09-26,1,0.990041,1
240,2023-08-29,2023-09-27,1,0.9898639,1
241,2023-08-30,2023-09-28,1,0.9894802,1
242,2023-08-31,2023-09-29,1,0.98867273,1
243,2023-09-01,2023-09-30,1,0.9853375,1
244,2023-09-02,2023-10-01,1,0.9871944,1
245,2023-09-03,2023-10-02,1,0.98863673,1
246,2023-09-04,2023-10-03,1,0.9900701,1
247,2023-09-05,2023-10-04,1,0.99105567,1
248,2023-09-06,2023-10-05,1,0.9914183,1
249,2023-09-07,2023-10-06,1,0.99205315,1
250,2023-09-08,2023-10-07,1,0.99269146,1
251,2023-09-09,2023-10-08,1,0.993203,1
252,2023-09-10,2023-10-09,1,0.99362856,1
253,2023-09-11,2023-10-10,1,0.99396235,1
254,2023-09-12,2023-10-11,1,0.9941821,1
255,2023-09-13,2023-10-12,1,0.99439114,1
256,2023-09-14,2023-10-13,1,0.99455464,1
257,2023-09-15,2023-10-14,1,0.99470496,1
258,2023-09-16,2023-10-15,1,0.99483144,1
259,2023-09-17,2023-10-16,1,0.9949436,1
260,2023-09-18,2023-10-17,1,0.995009,1
261,2023-09-19,2023-10-18,1,0.9950441,1
262,2023-09-20,2023-10-19,1,0.99511546,1
263,2023-09-21,2023-10-20,1,0.9951814,1
264,2023-09-22,2023-10-21,1,0.995239,1
265,2023-09-23,2023-10-22,1,0.99526906,1
266,2023-09-24,2023-10-23,1,0.9952436,1
267,2023-09-25,2023-10-24,1,0.9952287,1
268,2023-09-26,2023-10-25,1,0.9951947,1
269,2023-09-27,2023-10-26,1,0.9951807,1
270,2023-09-28,2023-10-27,1,0.9951733,1
271,2023-09-29,2023-10-28,1,0.99517137,1
272,2023-09-30,2023-10-29,1,0.9951747,1
273,2023-10-01,2023-10-30,1,0.9951747,1
274,2023-10-02,2023-10-31,1,0.99517095,1
275,2023-10-03,2023-11-01,1,0.99516284,1
276,2023-10-04,2023-11-02,1,0.99516475,1
277,2023-10-05,2023-11-03,1,0.9951679,1
278,2023-10-06,2023-11-04,1,0.9951684,1
279,2023-10-07,2023-11-05,1,0.99517065,1
280,2023-10-08,2023-11-06,1,0.9951689,1
281,2023-10-09,2023-11-07,1,0.9951609,1
282,2023-10-10,2023-11-08,1,0.9951314,1
283,2023-10-11,2023-11-09,1,0.9951117,1
284,2023-10-12,2023-11-10,1,0.9951239,1
285,2023-10-13,2023-11-11,1,0.99512696,1
286,2023-10-14,2023-11-12,1,0.9951358,1
287,2023-10-15,2023-11-13,1,0.9951466,1
288,2023-10-16,2023-11-14,1,0.995151,1
289,2023-10-17,2023-11-15,1,0.9951565,1
290,2023-10-18,2023-11-16,1,0.995165,1
291,2023-10-19,2023-11-17,1,0.99517924,1
292,2023-10-20,2023-11-18,1,0.9951905,1
293,2023-10-21,2023-11-19,1,0.9951999,1
294,2023-10-22,2023-11-20,1,0.9952079,1
295,2023-10-23,2023-11-21,1,0.99522513,1
296,2023-10-24,2023-11-22,1,0.99524426,1
297,2023-10-25,2023-11-23,1,0.9952567,1
298,2023-10-26,2023-11-24,1,0.9952691,1
299,2023-10-27,2023-11-25,1,0.99527824,1
300,2023-10-28,2023-11-26,1,0.9952793,1
301,2023-10-29,2023-11-27,1,0.99528223,1
302,2023-10-30,2023-11-28,0,0.9952837,0
303,2023-10-31,2023-11-29,0,0.9952899,0
304,2023-11-01,2023-11-30,0,0.99529403,0
305,2023-11-02,2023-12-01,0,0.99529487,0
306,2023-11-03,2023-12-02,0,0.9952968,0
307,2023-11-04,2023-12-03,0,0.995303,0
308,2023-11-05,2023-12-04,0,0.99527967,0
309,2023-11-06,2023-12-05,0,0.9950626,0
310,2023-11-07,2023-12-06,0,0.99479556,0
311,2023-11-08,2023-12-07,0,0.99452245,0
312,2023-11-09,2023-12-08,0,0.994273,0
313,2023-11-10,2023-12-09,0,0.99433553,0
314,2023-11-11,2023-12-10,0,0.9943951,0
315,2023-11-12,2023-12-11,0,0.9944583,0
316,2023-11-13,2023-12-12,0,0.99451804,0
317,2023-11-14,2023-12-13,0,0.99457085,0
318,2023-11-15,2023-12-14,0,0.99457824,0
319,2023-11-16,2023-12-15,0,0.99464685,0
320,2023-11-17,2023-12-16,0,0.9947151,0
321,2023-11-18,2023-12-17,0,0.9947723,0
322,2023-11-19,2023-12-18,0,0.99481815,0
323,2023-11-20,2023-12-19,0,0.99485236,0
324,2023-11-21,2023-12-20,0,0.99488205,0
325,2023-11-22,2023-12-21,0,0.9949141,0
326,2023-11-23,2023-12-22,0,0.99492365,0
327,2023-11-24,2023-12-23,0,0.99492925,0
328,2023-11-25,2023-12-24,0,0.99494,0
329,2023-11-26,2023-12-25,0,0.99495137,0
330,2023-11-27,2023-12-26,0,0.9949513,0
331,2023-11-28,2023-12-27,0,0.99494946,0
332,2023-11-29,2023-12-28,0,0.99495965,0
333,2023-11-30,2023-12-29,0,0.9949716,0
334,2023-12-01,2023-12-30,0,0.994971,0
335,2023-12-02,2023-12-31,0,0.99496824,0
336,2023-12-03,2024-01-01,0,0.9949698,0
337,2023-12-04,2024-01-02,0,0.9949743,0
338,2023-12-05,2024-01-03,0,0.99497485,0
339,2023-12-06,2024-01-04,0,0.9950692,0
340,2023-12-07,2024-01-05,0,0.99514604,0
341,2023-12-08,2024-01-06,0,0.99528337,0
342,2023-12-09,2024-01-07,0,0.9954005,0
343,2023-12-10,2024-01-08,0,0.9954615,0
344,2023-12-11,2024-01-09,0,0.9955089,0
345,2023-12-12,2024-01-10,0,0.9955466,0
346,2023-12-13,2024-01-11,0,0.995579,0
347,2023-12-14,2024-01-12,0,0.99561757,0
348,2023-12-15,2024-01-13,0,0.995653,0
349,2023-12-16,2024-01-14,0,0.99567866,0
350,2023-12-17,2024-01-15,0,0.99569947,0
351,2023-12-18,2024-01-16,0,0.9957202,0
352,2023-12-19,2024-01-17,0,0.99573904,0
353,2023-12-20,2024-01-18,0,0.9957536,0
354,2023-12-21,2024-01-19,0,0.99577266,0
355,2023-12-22,2024-01-20,0,0.99578965,0
356,2023-12-23,2024-01-21,0,0.99578434,0
357,2023-12-24,2024-01-22,0,0.9957853,0
358,2023-12-25,2024-01-23,0,0.99578524,0
359,2023-12-26,2024-01-24,0,0.995786,0
360,2023-12-27,2024-01-25,0,0.9957874,0
361,2023-12-28,2024-01-26,0,0.995783,0
362,2023-12-29,2024-01-27,0,0.99577934,0
363,2023-12-30,2024-01-28,0,0.99590486,0
364,2023-12-31,2024-01-29,0,0.99599224,0
365,2024-01-01,2024-01-30,0,0.99606603,0
366,2024-01-02,2024-01-31,0,0.9961358,0
367,2024-01-03,2024-02-01,0,0.9961993,0
368,2024-01-04,2024-02-02,0,0.9962631,0
369,2024-01-05,2024-02-03,0,0.9963165,0
370,2024-01-06,2024-02-04,0,0.99635416,0
371,2024-01-07,2024-02-05,0,0.99630463,0
372,2024-01-08,2024-02-06,0,0.996275,0
373,2024-01-09,2024-02-07,0,0.99624705,0
374,2024-01-10,2024-02-08,0,0.9962232,0
375,2024-01-11,2024-02-09,0,0.9962049,0
376,2024-01-12,2024-02-10,0,0.9961785,0
377,2024-01-13,2024-02-11,0,0.9961508,0
378,2024-01-14,2024-02-12,0,0.99611884,0
379,2024-01-15,2024-02-13,0,0.9960973,0
380,2024-01-16,2024-02-14,0,0.9960776,0
381,2024-01-17,2024-02-15,0,0.99604464,0
382,2024-01-18,2024-02-16,0,0.9960158,0
383,2024-01-19,2024-02-17,0,0.9959843,0
384,2024-01-20,2024-02-18,0,0.9959585,0
385,2024-01-21,2024-02-19,0,0.9959413,0
386,2024-01-22,2024-02-20,0,0.99595445,0
387,2024-01-23,2024-02-21,0,0.995963,0
388,2024-01-24,2024-02-22,0,0.9959691,0
389,2024-01-25,2024-02-23,0,0.9959823,0
390,2024-01-26,2024-02-24,0,0.99600226,0
391,2024-01-27,2024-02-25,0,0.9960143,0
392,2024-01-28,2024-02-26,0,0.99602187,0
393,2024-01-29,2024-02-27,0,0.99601704,0
394,2024-01-30,2024-02-28,0,0.9960029,0
395,2024-01-31,2024-02-29,0,0.99598676,0
396,2024-02-01,2024-03-01,0,0.9959551,0
397,2024-02-02,2024-03-02,0,0.99592197,0
398,2024-02-03,2024-03-03,0,0.99590135,0
399,2024-02-04,2024-03-04,0,0.9958846,0
400,2024-02-05,2024-03-05,0,0.9958636,0
401,2024-02-06,2024-03-06,0,0.99586165,0
402,2024-02-07,2024-03-07,0,0.995857,0
403,2024-02-08,2024-03-08,0,0.99585617,0
404,2024-02-09,2024-03-09,0,0.995862,0
405,2024-02-10,2024-03-10,0,0.99586976,0
406,2024-02-11,2024-03-11,0,0.9958805,0
407,2024-02-12,2024-03-12,0,0.99588543,0
408,2024-02-13,2024-03-13,0,0.9958847,0
409,2024-02-14,2024-03-14,0,0.99589074,0
410,2024-02-15,2024-03-15,0,0.9958969,0
411,2024-02-16,2024-03-16,0,0.9959161,0
412,2024-02-17,2024-03-17,0,0.99592584,0
413,2024-02-18,2024-03-18,0,0.995931,0
414,2024-02-19,2024-03-19,0,0.9959384,0
415,2024-02-20,2024-03-20,0,0.9959522,0
416,2024-02-21,2024-03-21,0,0.9959319,0
417,2024-02-22,2024-03-22,0,0.99591714,0
418,2024-02-23,2024-03-23,0,0.9959006,0
419,2024-02-24,2024-03-24,0,0.9958805,0
420,2024-02-25,2024-03-25,0,0.9958602,0
421,2024-02-26,2024-03-26,0,0.9958346,0
422,2024-02-27,2024-03-27,0,0.99580836,0
423,2024-02-28,2024-03-28,0,0.99578935,0
424,2024-02-29,2024-03-29,0,0.99578136,0
425,2024-03-01,2024-03-30,0,0.9957704,0
426,2024-03-02,2024-03-31,0,0.9957736,0
427,2024-03-03,2024-04-01,0,0.9957827,0
428,2024-03-04,2024-04-02,0,0.9957858,0
429,2024-03-05,2024-04-03,0,0.99578726,0
430,2024-03-06,2024-04-04,0,0.9957928,0
431,2024-03-07,2024-04-05,0,0.9957728,0
432,2024-03-08,2024-04-06,0,0.9957581,0
433,2024-03-09,2024-04-07,0,0.9957406,0
434,2024-03-10,2024-04-08,0,0.99573755,0
435,2024-03-11,2024-04-09,0,0.9957323,0
436,2024-03-12,2024-04-10,0,0.9957299,0
437,2024-03-13,2024-04-11,0,0.9957278,0
438,2024-03-14,2024-04-12,0,0.9957284,0
439,2024-03-15,2024-04-13,0,0.9957242,0
440,2024-03-16,2024-04-14,0,0.9957194,0
441,2024-03-17,2024-04-15,0,0.9957752,0
442,2024-03-18,2024-04-16,0,0.99581695,0
443,2024-03-19,2024-04-17,0,0.9958544,0
444,2024-03-20,2024-04-18,0,0.99588645,0
445,2024-03-21,2024-04-19,0,0.9959172,0
446,2024-03-22,2024-04-20,0,0.99594575,0
447,2024-03-23,2024-04-21,0,0.9959745,0
448,2024-03-24,2024-04-22,0,0.9959989,0
449,2024-03-25,2024-04-23,0,0.9960175,0
450,2024-03-26,2024-04-24,0,0.9960348,0
451,2024-03-27,2024-04-25,0,0.99599886,0
452,2024-03-28,2024-04-26,0,0.99597406,0
453,2024-03-29,2024-04-27,0,0.9959502,0
454,2024-03-30,2024-04-28,0,0.9959277,0
455,2024-03-31,2024-04-29,0,0.99590576,0
456,2024-04-01,2024-04-30,0,0.995865,0
457,2024-04-02,2024-05-01,0,0.99583834,0
458,2024-04-03,2024-05-02,0,0.9958191,0
459,2024-04-04,2024-05-03,0,0.9958015,0
460,2024-04-05,2024-05-04,0,0.9957847,0
461,2024-04-06,2024-05-05,0,0.99555945,0
462,2024-04-07,2024-05-06,0,0.9953528,0
463,2024-04-08,2024-05-07,0,0.9951468,0
464,2024-04-09,2024-05-08,0,0.9949335,0
465,2024-04-10,2024-05-09,0,0.9947109,0
466,2024-04-11,2024-05-10,0,0.994479,0
467,2024-04-12,2024-05-11,0,0.99424565,0
468,2024-04-13,2024-05-12,0,0.99402094,0
469,2024-04-14,2024-05-13,0,0.993809,0
470,2024-04-15,2024-05-14,0,0.9935778,0
471,2024-04-16,2024-05-15,0,0.99331266,0
472,2024-04-17,2024-05-16,0,0.9930547,0
473,2024-04-18,2024-05-17,0,0.992788,0
474,2024-04-19,2024-05-18,0,0.99253374,0
475,2024-04-20,2024-05-19,0,0.9922818,0
476,2024-04-21,2024-05-20,0,0.99229014,0
477,2024-04-22,2024-05-21,0,0.9922988,0
478,2024-04-23,2024-05-22,0,0.99230605,0
479,2024-04-24,2024-05-23,0,0.9923158,0
480,2024-04-25,2024-05-24,0,0.99231756,0
481,2024-04-26,2024-05-25,0,0.9923571,0
482,2024-04-27,2024-05-26,0,0.9923639,0
483,2024-04-28,2024-05-27,1,0.9923526,1
484,2024-04-29,2024-05-28,1,0.99229485,1
485,2024-04-30,2024-05-29,1,0.9922001,1
486,2024-05-01,2024-05-30,1,0.9921061,1
487,2024-05-02,2024-05-31,1,0.9919354,1
488,2024-05-03,2024-06-01,1,0.9917333,1
489,2024-05-04,2024-06-02,1,0.9913039,1
490,2024-05-05,2024-06-03,1,0.99089426,1
491,2024-05-06,2024-06-04,1,0.991522,1
492,2024-05-07,2024-06-05,1,0.9915167,1
493,2024-05-08,2024-06-06,1,0.991973,1
494,2024-05-09,2024-06-07,1,0.9920443,1
495,2024-05-10,2024-06-08,1,0.9920542,1
496,2024-05-11,2024-06-09,1,0.9920642,1
497,2024-05-12,2024-06-10,1,0.9924131,1
498,2024-05-13,2024-06-11,1,0.9925624,1
499,2024-05-14,2024-06-12,1,0.9924145,1
500,2024-05-15,2024-06-13,1,0.9926679,1
501,2024-05-16,2024-06-14,1,0.99286807,1
502,2024-05-17,2024-06-15,1,0.9930128,1
503,2024-05-18,2024-06-16,1,0.9931069,1
504,2024-05-19,2024-06-17,1,0.99299365,1
505,2024-05-20,2024-06-18,1,0.99262667,1
506,2024-05-21,2024-06-19,1,0.99212545,1
507,2024-05-22,2024-06-20,1,0.9918537,1
508,2024-05-23,2024-06-21,1,0.99156207,1
509,2024-05-24,2024-06-22,1,0.9912741,1
510,2024-05-25,2024-06-23,1,0.9908753,1
511,2024-05-26,2024-06-24,1,0.9905333,1
512,2024-05-27,2024-06-25,1,0.9901666,1
513,2024-05-28,2024-06-26,1,0.9897892,1
514,2024-05-29,2024-06-27,1,0.98941517,1
515,2024-05-30,2024-06-28,1,0.9890182,1
516,2024-05-31,2024-06-29,1,0.9886058,1
517,2024-06-01,2024-06-30,1,0.98819214,1
518,2024-06-02,2024-07-01,1,0.986865,1
519,2024-06-03,2024-07-02,1,0.98502296,1
520,2024-06-04,2024-07-03,1,0.9843513,1
521,2024-06-05,2024-07-04,1,0.9834699,1
522,2024-06-06,2024-07-05,1,0.98012036,1
523,2024-06-07,2024-07-06,1,0.97730964,1
524,2024-06-08,2024-07-07,1,0.97253305,1
525,2024-06-09,2024-07-08,1,0.9700511,1
526,2024-06-10,2024-07-09,1,0.966106,1
527,2024-06-11,2024-07-10,1,0.96148795,1
528,2024-06-12,2024-07-11,1,0.95722973,1
529,2024-06-13,2024-07-12,1,0.95225024,1
530,2024-06-14,2024-07-13,1,0.9340779,1
531,2024-06-15,2024-07-14,1,0.923058,1
532,2024-06-16,2024-07-15,1,0.9063046,1
533,2024-06-17,2024-07-16,1,0.8845518,1
534,2024-06-18,2024-07-17,1,0.8663803,1
535,2024-06-19,2024-07-18,1,0.8740137,1
536,2024-06-20,2024-07-19,1,0.8680174,1
